682065;0.0007983096412007855
682071;0.0008272213891073303
682087;0.0009909341307729894
682092;0.0009909341307729894
682098;0.0009018506240053421
682108;0.0009416451597595439
682110;0.0009669770272130114
682115;0.0009669770272130114
682117;0.0009495906048843414
682139;0.0030037511020651504
682147;0.003488883057668615
682171;0.0007637689754256191
682177;0.00357507422244395
682180;0.0009323679021155852
682184;0.0008078434986232343
682186;0.0035768961779734645
682187;0.0008272213891073303
682200;0.0011592408727403639
682206;0.0034842344392751147
682219;0.0008272213891073303
682222;0.0009416451597595439
682241;0.000978668888019395
682245;0.0008272213891073303
682249;0.0009909341307729894
682264;0.0009772118619989954
682274;0.0007591822312295774
682280;0.0009909341307729894
682281;0.0009909341307729894
682287;0.0009909341307729894
682288;0.0007385727599291403
682290;0.0034842344392751147
682292;0.003101922285223359
682299;0.0008326289061239915
682308;0.0035768961779734645
682311;0.003101922285223359
682314;0.0009126960626148001
682317;0.001017751597967975
682318;0.0008272213891073303
682329;0.003488883057668615
682347;0.0007637689754256191
682352;0.003568258818476848
682358;0.003101922285223359
682362;0.0035768961779734645
682366;0.0009416451597595439
682371;0.0009416451597595439
682376;0.0009416451597595439
682387;0.0009416451597595439
682403;0.003101922285223359
682406;0.0007637689754256194
682411;0.0034842344392751147
682412;0.0035768961779734645
682413;0.001017751597967975
682416;0.0028704345612972242
682418;0.0009416451597595439
682436;0.003091086751929674
682437;0.0009546974630617086
682441;0.003017243475441939
682446;0.0034842344392751147
682448;0.0034842344392751147
682449;0.0034842344392751147
682461;0.0010177515979679752
682464;0.0008366634915765281
682467;0.0010663271323553898
682472;0.0008005394199436534
682476;0.0010762016799249852
682478;0.0010391514701983955
682482;0.0031007863451460414
682487;0.0031007863451460414
682489;0.0009624927330718814
682494;0.0009205777085123563
682497;0.0037574173613853607
682498;0.0009416451597595439
682510;0.0035768961779734645
682514;0.0031092764444706766
682517;0.0010926094181499613
682518;0.0015691295562899976
682523;0.0008326289061239915
682543;0.0008272213891073303
682544;0.0009546974630617086
682546;0.0009546974630617086
682549;0.0009323679021155852
682553;0.0008272213891073303
682554;0.0030918678246694437
682558;0.0009436806257807195
682561;0.0011672546686713476
682563;0.0028704345612972242
682569;0.0009416451597595439
682570;0.0007637689754256194
682572;0.003471050923109342
682579;0.0008272213891073303
682597;0.000998274721451066
682599;0.0009772118619989954
682602;0.0033150109078916782
682606;0.0011248618589255921
682607;0.0028704345612972242
682612;0.0008326289061239915
682618;0.001017751597967975
682631;0.000978668888019395
682635;0.0031007863451460414
682640;0.003017243475441939
682641;0.003017243475441939
682648;0.0031092764444706766
682654;0.0028704345612972242
682669;0.0008259205741885179
682673;0.0037574173613853607
682679;0.0027314221880589164
682697;0.0037574173613853607
682702;0.0030918678246694437
682706;0.0012047711037300273
682712;0.0012047711037300273
682717;0.0012047711037300273
682718;0.0008757828202388268
682724;0.0012047711037300273
682728;0.0012047711037300273
682736;0.0008326289061239915
682745;0.0010334700952574717
682762;0.0008326289061239915
682764;0.0031007863451460414
682766;0.0009323679021155852
682769;0.0008272213891073303
682772;0.0009653698234620312
682774;0.003101922285223359
682779;0.0009653698234620312
682780;0.0009653698234620312
682784;0.0012047711037300273
682790;0.000978668888019395
682793;0.0028704345612972242
682794;0.0008366634915765281
682795;0.000978668888019395
682800;0.000978668888019395
682807;0.0037574173613853607
682810;0.0009126960626148001
682813;0.0009126960626148001
682822;0.0035768961779734645
682824;0.0031092764444706766
682825;0.0009193155988134206
682830;0.0010300311621192777
682844;0.0009784221267641958
682858;0.0007637689754256191
682868;0.003471050923109342
682874;0.0011672546686713476
682880;0.0009416451597595439
682882;0.000969819420501051
682898;0.003017243475441939
682900;0.0011672546686713476
682908;0.0007745245584248656
682910;0.0011363916053997868
682914;0.0037574173613853607
682918;0.0037574173613853607
682922;0.000977943059400228
682924;0.0011672546686713476
682926;0.0008272213891073303
682950;0.0009193155988134206
682951;0.0009193155988134206
682952;0.0009193155988134206
682954;0.0009193155988134206
682955;0.0009193155988134206
682957;0.0009193155988134206
682958;0.0009193155988134206
682959;0.0009193155988134206
682960;0.0009193155988134206
682961;0.0009193155988134206
682963;0.0009193155988134206
682964;0.0009193155988134206
682965;0.0009193155988134206
682966;0.0009193155988134206
682967;0.0009193155988134206
682968;0.0009193155988134206
682969;0.0009193155988134206
682971;0.0009193155988134206
682972;0.0009193155988134206
682974;0.0009193155988134206
682975;0.0009193155988134206
682976;0.0009193155988134206
682977;0.0009193155988134206
682978;0.0009193155988134206
682979;0.0009193155988134206
682980;0.0009193155988134206
682983;0.0009193155988134206
682984;0.0009193155988134206
682985;0.0009193155988134206
682986;0.0009193155988134206
682987;0.0009193155988134206
682991;0.0007637689754256191
682994;0.0009495906048843414
683001;0.0034842344392751147
683011;0.0008272213891073303
683013;0.0008272213891073303
683019;0.0009416451597595439
683031;0.0037574173613853607
683034;0.0028704345612972242
683037;0.0015691295562899976
683043;0.0009416451597595439
683057;0.003017243475441939
683079;0.0031092764444706766
683085;0.0037574173613853607
683087;0.0030947008610441563
683094;0.0009909341307729894
683099;0.003471050923109342
683102;0.003568258818476848
683118;0.0009624927330718814
683130;0.0031092764444706766
683134;0.0030947008610441563
683157;0.0015691295562899976
683170;0.0008308070472627433
683179;0.0009546974630617086
683189;0.0032198064771255938
683190;0.0031092764444706766
683191;0.0012017054948438451
683203;0.0037574173613853607
683210;0.0008326289061239915
683212;0.0009373269331938242
683223;0.0008272213891073303
683232;0.0035607912077779374
683263;0.0009416451597595439
683266;0.001157243225703224
683270;0.0034842344392751147
683273;0.0010882168987625571
683276;0.0035912090703436764
683277;0.0011363916053997868
683278;0.0035768961779734645
683285;0.003219806477125595
683288;0.0009018309231745672
683298;0.0007637689754256191
683300;0.0007637689754256191
683301;0.0007637689754256191
683303;0.0007637689754256191
683304;0.0007637689754256191
683306;0.0007637689754256191
683307;0.0007637689754256191
683309;0.0007637689754256191
683310;0.0007637689754256191
683311;0.0007637689754256191
683312;0.0037574173613853607
683313;0.0011572432257032238
683318;0.0034842344392751147
683328;0.0031092764444706766
683329;0.003101922285223359
683339;0.0011086832852793248
683342;0.0028704345612972242
683344;0.0009416451597595439
683348;0.003459059313604127
683355;0.003459059313604127
683360;0.0015664690097038025
683366;0.0010881355098184037
683368;0.003488883057668615
683374;0.0034720871028137185
683380;0.0007740525482524479
683396;0.0011672546686713476
683401;0.0010177515979679752
683404;0.0007745245584248656
683406;0.002863410495244564
683414;0.0009416451597595439
683419;0.0031092764444706766
683424;0.001092609418149961
683432;0.003471050923109342
683433;0.0029380129802839437
683449;0.0037574173613853607
683454;0.0035912090703436764
683456;0.0007637689754256191
683461;0.0035768961779734645
683463;0.0031092764444706766
683465;0.0035768961779734645
683473;0.0008326289061239915
683476;0.0035768961779734645
683478;0.0010385571566182508
683479;0.0031092764444706766
683480;0.0035768961779734645
683482;0.0035768961779734645
683484;0.0015664690097038025
683486;0.0035768961779734645
683487;0.0035768961779734645
683488;0.0035768961779734645
683492;0.0035768961779734645
683493;0.0035768961779734645
683494;0.0035768961779734645
683495;0.0035768961779734645
683496;0.0008272213891073303
683498;0.0031092764444706766
683501;0.003488883057668615
683507;0.001143952992568179
683512;0.0035768961779734645
683517;0.0009126960626148001
683518;0.0011672546686713476
683519;0.0008859231157960432
683524;0.0009052627485079197
683527;0.003459059313604127
683528;0.000978668888019395
683529;0.0031092764444706766
683535;0.0009497527725981226
683540;0.0037574173613853607
683548;0.0009416451597595439
683559;0.0035768961779734645
683577;0.0011248618589255921
683603;0.00357507422244395
683605;0.0009126960626148001
683614;0.0009146064520781253
683618;0.003017243475441939
683626;0.0037574173613853607
683632;0.0009546974630617086
683641;0.0009546974630617086
683645;0.0009495906048843414
683646;0.003017243475441939
683662;0.0009997317474714654
683664;0.003017243475441939
683669;0.0011363916053997868
683673;0.0008005394199436534
683685;0.0005606965755952157
683687;0.0012923824352482677
683692;0.000922105178879324
683702;0.0035768961779734645
683717;0.003017243475441939
683720;0.0011176979376615334
683727;0.0034842344392751147
683728;0.0010438107751252574
683730;0.0008366634915765281
683738;0.0008272213891073303
683740;0.000978668888019395
683759;0.0030918678246694437
683775;0.0009546974630617086
683784;0.0006570446356135466
683787;0.001157243225703224
683790;0.000969819420501051
683791;0.0010547927627810778
683817;0.0009416451597595439
683826;0.0008366634915765281
683840;0.0009188284776781718
683850;0.0008326289061239915
683857;0.0030037511020651504
683862;0.0008272213891073303
683863;0.0011672546686713476
683864;0.0011672546686713476
683867;0.0009126960626148001
683871;0.0013202973815350924
683874;0.0009126960626148001
683887;0.0037574173613853607
683895;0.000736386135984312
683898;0.0009546974630617086
683901;0.003471050923109342
683902;0.0031092764444706766
683903;0.0008272213891073303
683905;0.0008272213891073303
683909;0.000978668888019395
683910;0.0037574173613853607
683912;0.000978668888019395
683916;0.003471050923109342
683918;0.000978668888019395
683919;0.0009416451597595439
683921;0.0009323679021155852
683922;0.0011248618589255921
683931;0.003471050923109342
683935;0.0009546974630617086
683936;0.0037574173613853607
683953;0.0008272213891073303
683962;0.0008326289061239915
683965;0.0028598056199757127
683970;0.0008492521500828254
683973;0.0009669770272130114
683975;0.0031092764444706766
683976;0.0009416451597595439
683982;0.003488883057668615
683985;0.0009126960626148001
683989;0.0008757828202388268
683995;0.0009195688761360272
684000;0.0011423128135391513
684006;0.0009867510980991604
684013;0.0009872008579535974
684016;0.0035768961779734645
684017;0.0008366634915765281
684021;0.0037574173613853607
684022;0.0034842344392751147
684029;0.0008366634915765281
684034;0.0037574173613853607
684038;0.0008272213891073303
684040;0.0037574173613853607
684043;0.0009143480516190758
684050;0.000978668888019395
684055;0.0007637689754256194
684056;0.0009010200335322356
684063;0.0035768961779734645
684064;0.0007907375233955632
684065;0.0009669770272130114
684073;0.0007675087272115918
684075;0.0009784221267641958
684077;0.0031092764444706766
684079;0.000736386135984312
684083;0.000736386135984312
684084;0.000736386135984312
684085;0.000736386135984312
684087;0.0009193155988134206
684091;0.000736386135984312
684092;0.000736386135984312
684095;0.0009524530181911752
684102;0.0009784221267641958
684105;0.0034842344392751147
684107;0.0009105275467355654
684135;0.0037574173613853607
684148;0.003471050923109342
684151;0.003488883057668615
684154;0.0009416451597595439
684157;0.0009546974630617086
684158;0.00357507422244395
684162;0.0009323679021155852
684168;0.003411333952060258
684173;0.003481141351740693
684175;0.003568258818476848
684183;0.000736386135984312
684185;0.0037574173613853607
684187;0.000736386135984312
684188;0.000736386135984312
684190;0.000736386135984312
684191;0.000736386135984312
684192;0.000736386135984312
684203;0.0029476798941572564
684211;0.00357507422244395
684213;0.0009997317474714654
684216;0.003411333952060258
684218;0.0034842344392751147
684219;0.0009497527725981224
684224;0.000736386135984312
684228;0.000736386135984312
684230;0.0037574173613853607
684231;0.000736386135984312
684234;0.000736386135984312
684237;0.0010882168987625571
684251;0.000978668888019395
684253;0.0009624927330718814
684254;0.0009624927330718814
684255;0.0009624927330718814
684257;0.0009624927330718814
684261;0.0009624927330718814
684262;0.0009624927330718814
684263;0.0035768961779734645
684265;0.0009624927330718814
684267;0.0009624927330718814
684269;0.0009624927330718814
684271;0.000978668888019395
684272;0.000978668888019395
684274;0.0015691295562899976
684277;0.0015691295562899976
684282;0.000978668888019395
684285;0.0037574173613853607
684286;0.0028598056199757127
684289;0.0027314221880589164
684292;0.0007740525482524479
684295;0.0009546974630617086
684299;0.0010300311621192777
684300;0.0008850974544881874
684319;0.0035768961779734645
684328;0.0009546974630617086
684335;0.0008366634915765281
684343;0.0007637689754256194
684350;0.003101922285223359
684354;0.0010696176515570396
684362;0.0035912090703436764
684376;0.0008185587199698658
684383;0.0008272213891073303
684390;0.001092609418149961
684391;0.0008326038436064708
684400;0.0007637689754256194
684403;0.0037574173613853607
684404;0.0007740525482524479
684424;0.0009416451597595439
684426;0.0037574173613853607
684428;0.001143952992568179
684429;0.0037574173613853607
684435;0.0037574173613853607
684439;0.0008272213891073303
684448;0.0015664690097038025
684475;0.0009546974630617086
684479;0.0009052627485079197
684481;0.0008326289061239915
684483;0.0006335910917461248
684491;0.0009089929745592035
684501;0.0008326289061239915
684508;0.0009126960626148001
684521;0.0037574173613853607
684525;0.0010762016799249852
684527;0.003471050923109342
684533;0.00357507422244395
684543;0.0009546974630617086
684547;0.0008366634915765281
684552;0.0008259205741885179
684555;0.0010300311621192777
684560;0.0008492521500828252
684562;0.0009546974630617086
684563;0.0030947008610441563
684569;0.003471050923109342
684571;0.0009143480516190758
684572;0.0009669770272130114
684574;0.0030947008610441563
684580;0.0010882168987625571
684582;0.000736386135984312
684583;0.000736386135984312
684586;0.000736386135984312
684589;0.000736386135984312
684590;0.000736386135984312
684592;0.000736386135984312
684593;0.000736386135984312
684594;0.000736386135984312
684595;0.000736386135984312
684597;0.000736386135984312
684600;0.000736386135984312
684601;0.000736386135984312
684602;0.000736386135984312
684603;0.000736386135984312
684604;0.000736386135984312
684607;0.000736386135984312
684608;0.000736386135984312
684609;0.000736386135984312
684610;0.0009126960626148001
684613;0.000736386135984312
684614;0.000736386135984312
684615;0.000736386135984312
684616;0.000736386135984312
684617;0.000736386135984312
684618;0.000736386135984312
684620;0.000736386135984312
684622;0.000736386135984312
684623;0.000736386135984312
684624;0.000736386135984312
684625;0.000736386135984312
684626;0.000736386135984312
684627;0.000736386135984312
684629;0.000736386135984312
684630;0.000736386135984312
684631;0.000736386135984312
684634;0.000736386135984312
684637;0.00357507422244395
684638;0.0028704345612972242
684643;0.003471050923109341
684646;0.0008272213891073303
684648;0.000978668888019395
684655;0.0009872008579535974
684659;0.003486311435685663
684674;0.003471050923109342
684676;0.0008272213891073303
684683;0.0008308070472627433
684693;0.000998274721451066
684695;0.0034842344392751147
684697;0.0015691295562899976
684701;0.003471050923109341
684709;0.0009495906048843414
684712;0.0009416451597595439
684720;0.0011672546686713476
684726;0.0009416451597595439
684728;0.0009546974630617086
684732;0.0037574173613853607
684737;0.003471050923109341
684741;0.003481141351740693
684744;0.0009495906048843414
684747;0.0008272213891073303
684750;0.0008326289061239915
684754;0.0015664690097038025
684762;0.0011248618589255921
684766;0.003471050923109342
684778;0.0008272213891073303
684779;0.003459059313604127
684782;0.003459059313604127
684785;0.003017243475441939
684792;0.0037574173613853607
684794;0.0035768961779734645
684801;0.003017243475441939
684822;0.0009416451597595439
684823;0.0034842344392751147
684824;0.0011248618589255921
684843;0.0037574173613853607
684845;0.0009416451597595439
684848;0.0008259205741885179
684849;0.0008366634915765281
684855;0.0008272213891073303
684859;0.0035768961779734645
684862;0.000922105178879324
684871;0.0009193155988134206
684879;0.0008259205741885179
684881;0.0015691295562899976
684885;0.0035768961779734645
684886;0.0008366634915765281
684887;0.0008366634915765281
684888;0.0008366634915765281
684891;0.0008366634915765281
684892;0.0008366634915765281
684893;0.0034842344392751147
684897;0.0008326289061239915
684901;0.0034919761452030366
684910;0.0035768961779734645
684913;0.0035768961779734645
684920;0.0008366634915765281
684921;0.0037574173613853607
684923;0.0009193155988134206
684925;0.0009193155988134206
684927;0.0009193155988134206
684928;0.0009193155988134206
684929;0.0009193155988134206
684931;0.0009193155988134206
684933;0.0009546974630617086
684934;0.003411333952060258
684941;0.003017243475441939
684942;0.0031092764444706766
684947;0.0009193155988134206
684948;0.0009193155988134206
684949;0.0009193155988134206
684950;0.0008272213891073303
684951;0.0009193155988134206
684953;0.0009193155988134206
684954;0.0009193155988134206
684955;0.0009193155988134206
684964;0.0034842344392751147
684967;0.0037574173613853607
684972;0.0009495906048843414
684973;0.0009546974630617086
684976;0.0009495906048843414
684980;0.0009416451597595439
684983;0.0009416451597595439
684989;0.0009495906048843414
684990;0.0009193155988134206
684991;0.0009373269331938245
685011;0.0031064183753203595
685012;0.0008272213891073303
685013;0.0007637689754256191
685018;0.001143952992568179
685020;0.0009193155988134206
685021;0.0009193155988134206
685033;0.0007637689754256194
685038;0.0035768961779734645
685045;0.0009495906048843414
685047;0.0009495906048843414
685061;0.003101922285223359
685066;0.0035768961779734645
685069;0.0009784221267641958
685070;0.0008366634915765281
685072;0.0037574173613853607
685073;0.0009495906048843414
685074;0.0009416451597595439
685076;0.0007637689754256194
685089;0.003471050923109341
685094;0.000978668888019395
685095;0.0009669770272130114
685096;0.003101922285223359
685101;0.0011672546686713476
685105;0.003017243475441939
685110;0.001143952992568179
685112;0.0010882168987625571
685114;0.0037574173613853607
685115;0.0009696019337816466
685118;0.000827816518523235
685119;0.0008272213891073303
685131;0.0009495906048843414
685137;0.0015691295562899976
685138;0.0034842344392751147
685143;0.003488883057668615
685147;0.0035768961779734645
685151;0.0008272213891073303
685154;0.003017243475441939
685167;0.0008005394199436534
685171;0.003017243475441939
685176;0.0007637689754256191
685179;0.0034720871028137185
685186;0.0037574173613853607
685189;0.003488883057668615
685192;0.003411333952060258
685196;0.003017243475441939
685197;0.003017243475441939
685213;0.0009143480516190758
685214;0.0035768961779734645
685215;0.0009126960626148001
685217;0.0009143480516190758
685220;0.0009143480516190758
685225;0.0027314221880589164
685226;0.00357507422244395
685228;0.0008272213891073303
685232;0.00357507422244395
685243;0.0034720871028137185
685244;0.0034919761452030366
685248;0.0008259205741885179
685249;0.0034842344392751147
685253;0.0010881355098184037
685254;0.000978668888019395
685255;0.0015691295562899976
685265;0.0008259205741885179
685267;0.0009546974630617086
685271;0.0010300311621192777
685286;0.0009126960626148001
685292;0.0009779430594002282
685296;0.0031064183753203595
685300;0.0008366634915765281
685301;0.0008366634915765281
685304;0.0009546974630617086
685310;0.0035768961779734645
685311;0.0035768961779734645
685322;0.003568258818476847
685325;0.003471050923109342
685328;0.003488883057668615
685329;0.0008272213891073303
685333;0.0009205777085123563
685334;0.0009416451597595439
685337;0.000978668888019395
685338;0.0009772118619989954
685340;0.0012047711037300273
685345;0.003091086751929674
685346;0.00357507422244395
685353;0.0035768961779734645
685354;0.0015691295562899976
685362;0.0034842344392751147
685363;0.0035912090703436764
685370;0.003471050923109341
685371;0.0009323679021155852
685372;0.003017243475441939
685378;0.0008259205741885179
685380;0.0009971308921548666
685381;0.0007983096412007854
685390;0.0034842344392751147
685391;0.0008469060153216691
685396;0.0009546974630617086
685403;0.0009373269331938245
685421;0.0009416451597595439
685429;0.0009205777085123563
685442;0.0009546974630617086
685448;0.0037574173613853607
685449;0.003017243475441939
685451;0.0037574173613853607
685452;0.0009784221267641958
685453;0.0007637689754256191
685456;0.003459059313604127
685460;0.0008272213891073303
685469;0.0008272213891073303
685475;0.003459059313604127
685477;0.0009143480516190758
685478;0.0035768961779734645
685483;0.0007745245584248656
685487;0.000998274721451066
685488;0.0011672546686713476
685491;0.0011248618589255921
685492;0.003471050923109342
685506;0.0009784221267641958
685507;0.0009126960626148001
685509;0.0034842344392751147
685510;0.0034842344392751147
685513;0.0037574173613853607
685521;0.0010626552862919338
685530;0.0011672546686713476
685532;0.0028704345612972242
685534;0.0037574173613853607
685538;0.0009126960626148001
685539;0.0007675087272115918
685541;0.0034842344392751147
685546;0.0007637689754256194
685547;0.0010438107751252574
685549;0.0037574173613853607
685552;0.003101922285223359
685557;0.0035768961779734645
685569;0.0009323679021155852
685571;0.003471050923109342
685576;0.0015664690097038025
685579;0.0030947008610441563
685581;0.0015691295562899976
685585;0.0009772118619989954
685587;0.0009416451597595439
685591;0.0007637689754256191
685596;0.0010257142517823424
685597;0.003459059313604127
685600;0.0030000769395979563
685604;0.0008272213891073303
685606;0.0009416451597595439
685608;0.0009416451597595439
685616;0.0009126960626148001
685623;0.003017243475441939
685630;0.0009524530181911752
685632;0.0009931723212958188
685645;0.003101922285223359
685648;0.000959807233152038
685652;0.0015664690097038025
685654;0.0009772118619989954
685657;0.0035768961779734645
685662;0.0009416451597595439
685668;0.0008816998061467469
685679;0.0009052627485079197
685680;0.0008272213891073303
685682;0.0015664690097038027
685685;0.003101922285223359
685699;0.0009495906048843414
685704;0.0007637689754256194
685705;0.0009033548252636899
685707;0.0008272213891073303
685720;0.0007385727599291403
685725;0.0007637689754256194
685726;0.0009495906048843414
685732;0.0009997317474714654
685739;0.0009126960626148001
685745;0.0037574173613853607
685746;0.001017751597967975
685747;0.0007637689754256194
685750;0.0008272213891073304
685754;0.003101922285223359
685757;0.0015664690097038025
685759;0.003101922285223359
685760;0.0030947008610441563
685771;0.003459059313604127
685778;0.0008272213891073303
685779;0.0035768961779734645
685782;0.0035768961779734645
685783;0.0009373269331938242
685795;0.0035768961779734645
685808;0.0009143480516190758
685812;0.0033150109078916782
685814;0.0009323679021155852
685815;0.0007675087272115918
685817;0.003488883057668615
685821;0.0035768961779734645
685822;0.0034720871028137185
685831;0.0015691295562899976
685837;0.0015691295562899976
685839;0.003471050923109342
685846;0.0035768961779734645
685849;0.0026301871896536946
685854;0.0011086832852793245
685858;0.0034842344392751147
685862;0.0008259205741885179
685865;0.0008259205741885179
685868;0.0009495906048843414
685871;0.0006570446356135466
685873;0.0035768961779734645
685877;0.0011672546686713476
685887;0.0011672546686713476
685889;0.0009193155988134206
685891;0.0037574173613853607
685892;0.0037574173613853607
685893;0.0011672546686713476
685900;0.000922105178879324
685902;0.003101922285223359
685912;0.0008272213891073303
685921;0.0031092764444706766
685922;0.003101922285223359
685923;0.0011248618589255921
685925;0.0032198064771255938
685928;0.0028704345612972242
685932;0.0009546974630617086
685937;0.0030947008610441563
685942;0.0011248618589255921
685957;0.0010334700952574717
685962;0.0008272213891073303
685965;0.003101922285223359
685966;0.0009772118619989954
685969;0.0027314221880589164
685984;0.0031092764444706766
685985;0.0008272213891073303
685988;0.001092609418149961
685989;0.000978668888019395
685990;0.003471050923109342
685993;0.0009205777085123563
685994;0.0007675087272115918
685998;0.0037574173613853607
686004;0.0008308070472627433
686005;0.0028704345612972242
686008;0.0015641371529029836
686010;0.0034720871028137185
686011;0.0034720871028137185
686012;0.0034842344392751147
686013;0.0009772118619989954
686016;0.003471050923109342
686017;0.0008272213891073303
686019;0.0007385727599291403
686023;0.0037574173613853607
686025;0.0015664690097038025
686028;0.0009546974630617086
686032;0.0009546974630617086
686045;0.0027314221880589164
686050;0.0008005394199436534
686052;0.003471050923109342
686053;0.0035768961779734645
686054;0.001157243225703224
686055;0.0009126960626148001
686057;0.0007637689754256194
686063;0.0007740525482524479
686067;0.0009193155988134206
686082;0.001017751597967975
686092;0.0009546974630617086
686101;0.0030947008610441563
686106;0.0008272213891073303
686111;0.0009669466161723547
686119;0.0011363916053997868
686121;0.00357507422244395
686131;0.0035768961779734645
686132;0.0012129332720945821
686134;0.0008308070472627433
686139;0.0015691295562899976
686142;0.0009497527725981224
686144;0.0035768961779734645
686147;0.0035768961779734645
686149;0.0007740525482524479
686151;0.0010762016799249852
686156;0.0006335910917461248
686163;0.003101922285223359
686168;0.0009909341307729894
686169;0.0035768961779734645
686172;0.0034842344392751147
686178;0.0034842344392751147
686180;0.0008326289061239915
686186;0.0007166468104755177
686190;0.003017243475441939
686193;0.0008272213891073303
686196;0.003091086751929674
686198;0.0008272213891073303
686199;0.001143952992568179
686202;0.0009497527725981224
686205;0.0037574173613853607
686213;0.003471050923109341
686215;0.0011672546686713476
686217;0.0010762016799249852
686218;0.0009669770272130114
686227;0.0009546974630617086
686229;0.0009546974630617086
686230;0.0009669770272130114
686231;0.0034842344392751147
686233;0.0034842344392751147
686236;0.0034842344392751147
686238;0.0034842344392751147
686240;0.0034842344392751147
686241;0.0034842344392751147
686242;0.0034842344392751147
686243;0.0034842344392751147
686244;0.0034842344392751147
686245;0.0034842344392751147
686246;0.0034842344392751147
686247;0.0034842344392751147
686248;0.0034842344392751147
686249;0.0034842344392751147
686250;0.0034842344392751147
686253;0.0034842344392751147
686254;0.0034842344392751147
686255;0.0034842344392751147
686256;0.0034842344392751147
686258;0.0034842344392751147
686259;0.0034842344392751147
686260;0.0034842344392751147
686261;0.0034842344392751147
686262;0.0034842344392751147
686265;0.0034842344392751147
686266;0.0034842344392751147
686267;0.0034842344392751147
686268;0.0008272213891073304
686272;0.0035768961779734645
686274;0.0037574173613853607
686276;0.0015691295562899976
686279;0.0037574173613853607
686288;0.0007637689754256194
686298;0.0011672546686713476
686300;0.0011672546686713476
686305;0.0034842344392751147
686311;0.0009416451597595439
686313;0.0035768961779734645
686314;0.0035768961779734645
686317;0.0035768961779734645
686319;0.0035768961779734645
686320;0.0035768961779734645
686321;0.0035768961779734645
686322;0.0035912090703436764
686324;0.0035768961779734645
686325;0.0035768961779734645
686326;0.0035768961779734645
686327;0.0035768961779734645
686328;0.0035768961779734645
686331;0.0035768961779734645
686334;0.0034919761452030366
686336;0.0035768961779734645
686339;0.0034842344392751147
686345;0.0008272213891073303
686348;0.0008366634915765281
686350;0.0034919761452030366
686352;0.0037574173613853607
686356;0.0011672546686713476
686357;0.000978668888019395
686367;0.0026301871896536946
686369;0.0028598056199757127
686370;0.0009193155988134206
686371;0.0006335910917461248
686372;0.0006335910917461248
686375;0.0009126960626148001
686379;0.003101922285223359
686385;0.0009373269331938245
686390;0.003471050923109342
686391;0.0035768961779734645
686394;0.0034919761452030366
686407;0.0009909341307729894
686410;0.0037574173613853607
686422;0.0035768961779734645
686427;0.003017243475441939
686430;0.0008272213891073303
686433;0.0031092764444706766
686434;0.0037574173613853607
686435;0.0009772118619989954
686436;0.0008272213891073303
686439;0.0008366634915765281
686442;0.0037574173613853607
686445;0.0008366634915765281
686447;0.0009772118619989954
686448;0.0008366634915765281
686455;0.0008272213891073303
686456;0.0015691295562899976
686466;0.0034842344392751147
686467;0.000978668888019395
686470;0.0011086832852793245
686473;0.003017243475441939
686475;0.0009546974630617086
686481;0.0031007863451460414
686485;0.0010300311621192777
686487;0.0007637689754256194
686489;0.0007385727599291403
686490;0.003017243475441939
686496;0.0008366634915765281
686499;0.000978668888019395
686505;0.0009495906048843414
686506;0.0009669466161723546
686511;0.0009416451597595439
686514;0.0011086832852793245
686519;0.0009052627485079197
686524;0.001157243225703224
686530;0.0007637689754256194
686533;0.0009624927330718814
686539;0.0008366634915765281
686546;0.0034919761452030366
686551;0.0011363916053997868
686552;0.0009227505231687157
686554;0.0008366634915765281
686555;0.0037574173613853607
686559;0.00357507422244395
686560;0.00357507422244395
686564;0.0037574173613853607
686565;0.0034842344392751147
686570;0.0028598056199757127
686572;0.0008326289061239915
686574;0.0008602644807253447
686597;0.003459059313604127
686598;0.0034842344392751147
686606;0.0007637689754256194
686607;0.0009205777085123563
686613;0.0010257142517823424
686623;0.0009495906048843414
686624;0.001143952992568179
686629;0.0007637689754256194
686631;0.0015664690097038025
686632;0.0008326038436064708
686634;0.0012923824352482677
686635;0.0009624927330718814
686639;0.003471050923109342
686641;0.000978668888019395
686643;0.0008366634915765281
686646;0.0008272213891073303
686667;0.001017751597967975
686669;0.001092609418149961
686672;0.0011248618589255921
686675;0.003017243475441939
686679;0.0028598056199757127
686681;0.0008281543066892272
686683;0.003471050923109342
686687;0.0009126960626148001
686688;0.003471050923109342
686693;0.0037574173613853607
686695;0.0010334700952574715
686699;0.0009126960626148001
686701;0.0010882168987625571
686704;0.0015664690097038025
686711;0.0007740525482524477
686713;0.0031092764444706766
686715;0.0031092764444706766
686716;0.0031092764444706766
686718;0.003471050923109342
686719;0.0031019222852233597
686721;0.0037574173613853607
686726;0.0009546974630617086
686729;0.001157243225703224
686730;0.0007637689754256194
686733;0.0008744288004200703
686738;0.0011672546686713476
686739;0.0009416451597595439
686741;0.0008353349984405538
686744;0.0015964988383825843
686746;0.0011248618589255921
686747;0.0008272213891073303
686751;0.0035768961779734645
686758;0.0008272213891073303
686759;0.0008191518109995269
686761;0.0009205777085123563
686767;0.0008272213891073303
686769;0.0009669770272130114
686770;0.0009010200335322356
686774;0.0009546974630617086
686775;0.0037574173613853607
686778;0.0011087534445977211
686780;0.001143952992568179
686783;0.001159240872740364
686785;0.0015664690097038025
686788;0.0030947008610441563
686789;0.0009669770272130114
